# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
-30	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-27	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-24	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-21	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-18	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-15	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-12	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-9	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-6	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-3	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
1.76774e-15	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	40	0	0	500	
3	0.539205	0.0256012	0.0142	28.7486	0.00547545	0.000111649	5.84498e-15	3.17242e-05	0.00885683	0.0291135	9.14819e-07	0.000513702	0.279058	0.00301597	0.00283245	0.00621675	0.00601966	1.63954e-13	5.51835e-05	5.13115e-05	0.994321	0.00601888	1.48362e-13	0.00282923	5.12997e-05	0.0131755	7.07858	0.00603289	5.15378e-05	0.00285725	1.48039e-13	5.12992e-05	0.00282887	0.00601884	26.2564	40	0	0	498.546	
6	0.527096	0.0256045	0.0210287	27.8859	0.0107557	0.000111711	5.84732e-15	3.17242e-05	0.00887954	0.0291135	9.3722e-07	0.000513709	0.279058	0.00534543	0.00301896	0.00895986	0.00607244	5.19587e-12	0.000160756	5.24472e-05	1.75994	0.00602459	2.62968e-13	0.00287192	5.13999e-05	0.0133134	7.08538	0.00645051	6.31008e-05	0.00356925	1.50646e-13	5.13072e-05	0.00283754	0.00601938	28.7158	40	0	0	497.097	
9	0.517929	0.0257152	0.0243403	26.5983	0.0166101	0.000113145	6.48769e-15	3.17253e-05	0.00902949	0.0291136	1.17512e-06	0.00051377	0.279059	0.0126238	0.00429325	0.0185643	0.00652099	8.3601e-10	0.00108896	7.09274e-05	2.88888	0.00609951	2.38473e-11	0.00330737	5.36457e-05	0.0140642	7.10775	0.00873808	0.000201469	0.00684591	7.83575e-13	5.15575e-05	0.00297007	0.00603029	32.7359	40	0	0	495.651	
12	0.51097	0.0267303	0.0258766	25.2901	0.0220183	0.000123376	6.47404e-14	3.17432e-05	0.00949919	0.0291142	2.28853e-06	0.000514021	0.279061	0.0255329	0.00821492	0.0376992	0.00824241	3.0956e-08	0.00467303	0.000206573	4.02951	0.006492	1.22344e-09	0.00507684	7.51186e-05	0.0161087	7.15128	0.0151169	0.000958451	0.0144989	4.44864e-11	5.46312e-05	0.00368292	0.00610798	36.9823	40	0	0	494.21	
15	0.505613	0.0313612	0.0265307	24.1754	0.0266259	0.000162156	1.72233e-12	3.18957e-05	0.010368	0.0291176	4.96853e-06	0.000514662	0.279065	0.0420489	0.0159688	0.0652915	0.012506	3.62705e-07	0.0117685	0.000743574	4.9985	0.00773861	1.98759e-08	0.0094214	0.000186354	0.0196416	7.21628	0.0272991	0.0031539	0.0266781	9.7468e-10	7.48996e-05	0.00585686	0.00642234	40.6736	40	0	0	492.773	
18	0.501274	0.0449634	0.0267496	23.3171	0.0303754	0.000260553	2.16669e-11	3.26963e-05	0.0115552	0.02913	9.17689e-06	0.000515884	0.279073	0.0592204	0.0274924	0.0977329	0.0204868	1.97281e-06	0.0208492	0.00208413	5.74318	0.0106172	1.46331e-07	0.0171398	0.000546687	0.0243561	7.2998	0.0455658	0.00721345	0.0418164	9.4778e-09	0.000157838	0.0104725	0.00731138	43.5543	40	0	0	491.34	
21	0.497295	0.0744007	0.0267441	22.715	0.0333196	0.000449367	1.51812e-10	3.56104e-05	0.0129466	0.0291643	1.44345e-05	0.00051782	0.279085	0.0746111	0.0415312	0.130839	0.0327992	6.38956e-06	0.0299321	0.00451838	6.26428	0.015948	6.27896e-07	0.0280819	0.00137687	0.0298478	7.39752	0.0687628	0.0128409	0.057656	5.24425e-08	0.000395053	0.0180858	0.00927324	45.6064	40	0	0	489.911	
24	0.492925	0.125281	0.0265986	22.3524	0.035534	0.000744258	6.9809e-10	4.3662e-05	0.014454	0.0292419	2.02869e-05	0.000520552	0.279102	0.0866555	0.0562669	0.160944	0.0492903	1.43252e-05	0.037826	0.00808374	6.57659	0.0243487	1.83941e-06	0.0412089	0.00287927	0.0357891	7.5048	0.0948043	0.0193465	0.0721323	1.94365e-07	0.000916608	0.0285093	0.0128834	46.8792	40	0	0	488.487	
27	0.487389	0.199279	0.0263342	22.2047	0.0370838	0.00113724	2.3516e-09	6.17495e-05	0.0160157	0.0293932	2.64076e-05	0.000524124	0.279123	0.0945684	0.0699222	0.18533	0.069087	2.44607e-05	0.044051	0.0125851	6.70183	0.0360502	4.07147e-06	0.0550061	0.00516672	0.0419366	7.61708	0.121241	0.026011	0.0837533	5.36499e-07	0.00186143	0.0408595	0.0186665	47.4482	40	0	0	487.067	
30	0.480021	0.293051	0.0259457	22.2363	0.0380232	0.00159803	6.25474e-09	9.64722e-05	0.0175872	0.0296556	3.25646e-05	0.000528546	0.279149	0.0982497	0.0811172	0.202434	0.0908017	3.40617e-05	0.048515	0.0176889	6.67126	0.0508191	7.30182e-06	0.0679267	0.00823356	0.0481073	7.73028	0.145736	0.0322575	0.0916896	1.18543e-06	0.00334158	0.0538447	0.0269681	47.4223	40	0	0	485.65	
33	0.470406	0.398992	0.0254253	22.4021	0.0384055	0.00208245	1.38553e-08	0.000155503	0.0191351	0.0300696	3.8585e-05	0.00053381	0.27918	0.0981832	0.0890256	0.211891	0.112807	4.08358e-05	0.0513029	0.0230166	6.5244	0.0679887	1.11737e-05	0.0787103	0.0119651	0.0541619	7.84117	0.16642	0.0376887	0.0957556	2.20855e-06	0.00541518	0.0661076	0.0378631	46.9432	40	0	0	484.238	
36	0.458463	0.507158	0.024775	22.6543	0.0382946	0.00254313	2.65907e-08	0.000246698	0.0206337	0.0306744	4.43357e-05	0.000539888	0.279216	0.095244	0.0933995	0.214374	0.133513	4.40435e-05	0.052578	0.0282104	6.30291	0.0865732	1.5182e-05	0.0865567	0.0161687	0.0599971	7.9475	0.182116	0.042068	0.0963126	3.60733e-06	0.00807435	0.0765017	0.0511198	46.1643	40	0	0	482.83	
39	0.444444	0.607482	0.0240112	22.9501	0.0377702	0.00293895	4.55575e-08	0.00037716	0.0220647	0.0315033	4.97192e-05	0.000546742	0.279256	0.090446	0.0944923	0.211225	0.151601	4.42209e-05	0.0525455	0.032971	6.04412	0.105429	1.88825e-05	0.0911744	0.0206101	0.065542	8.04804	0.192391	0.0452875	0.0940894	5.32116e-06	0.0112474	0.0842632	0.0662238	45.227	40	0	0	481.426	
42	0.428867	0.691621	0.0231626	23.2557	0.0369248	0.00324134	7.12993e-08	0.000552434	0.0234165	0.0325793	5.46749e-05	0.000554324	0.279301	0.0847236	0.0929042	0.204061	0.166162	4.23729e-05	0.0514431	0.0370742	5.77727	0.123425	2.19938e-05	0.0927261	0.0250472	0.0707566	8.14236	0.197458	0.0473397	0.0899665	7.25088e-06	0.0148113	0.0890719	0.0824496	44.2442	40	0	0	480.026	
45	0.412392	0.754125	0.0222654	23.5477	0.0358557	0.00343698	1.03753e-07	0.000775933	0.0246842	0.0339127	5.91805e-05	0.000562585	0.27935	0.0788081	0.089399	0.194445	0.176749	3.94147e-05	0.0495329	0.0403748	5.5227	0.139585	2.43954e-05	0.0917014	0.0292562	0.0756286	8.23061	0.197994	0.0482961	0.0847904	9.28505e-06	0.0186091	0.0910162	0.0989613	43.296	40	0	0	478.631	
48	0.395701	0.792828	0.0213565	23.8117	0.0346558	0.00352699	1.42317e-07	0.00104865	0.0258692	0.0355005	6.32485e-05	0.000571475	0.279402	0.0731962	0.0847422	0.183699	0.183339	3.5988e-05	0.0470856	0.0428035	5.29281	0.153184	2.60813e-05	0.0887611	0.0330494	0.0801688	8.31331	0.194931	0.0482879	0.0792577	1.1319e-05	0.0224691	0.0904912	0.114919	42.4326	40	0	0	477.239	
51	0.379398	0.808559	0.0204687	24.0404	0.0334051	0.00352379	1.85984e-07	0.00136913	0.0269773	0.037327	6.69177e-05	0.000580947	0.279458	0.0681748	0.0795919	0.172825	0.18624	3.24813e-05	0.0443571	0.0443591	5.09377	0.163794	2.71103e-05	0.0845956	0.0362865	0.0844047	8.39115	0.189274	0.0474869	0.0738711	1.32654e-05	0.026222	0.0880671	0.129574	41.6802	40	0	0	475.851	
54	0.363945	0.804399	0.0196273	24.2321	0.0321668	0.00344674	2.33487e-07	0.00173366	0.0280178	0.0393659	7.02419e-05	0.000590958	0.279517	0.0638707	0.0744479	0.162508	0.185987	2.91063e-05	0.0415662	0.0450966	4.92714	0.171272	2.75707e-05	0.0798229	0.0388786	0.0883737	8.46492	0.181971	0.0460851	0.0689467	1.50575e-05	0.0297158	0.084365	0.142333	41.0469	40	0	0	474.468	
57	0.349648	0.784749	0.0188491	24.3882	0.0309851	0.00331782	2.83441e-07	0.00213664	0.0290008	0.0415827	7.32796e-05	0.000601473	0.279579	0.0603009	0.0696454	0.153159	0.183228	2.59667e-05	0.0388796	0.0451132	4.7914	0.175724	2.75591e-05	0.0749329	0.040788	0.0921168	8.53532	0.173831	0.0442743	0.0646471	1.6649e-05	0.0328259	0.0799617	0.152799	40.5289	40	0	0	473.088	
60	0.336666	0.754434	0.0181428	24.5129	0.0298878	0.0031582	3.34452e-07	0.0025711	0.0299366	0.0439388	7.60864e-05	0.000612461	0.279644	0.0574141	0.0653757	0.144975	0.178634	2.3104e-05	0.0364085	0.0445327	4.68306	0.177442	2.71683e-05	0.0702722	0.0420225	0.0956737	8.60304	0.165493	0.04223	0.0610227	1.80115e-05	0.0354615	0.0753326	0.160776	40.1141	40	0	0	471.712	
63	0.325038	0.718005	0.0175106	24.6113	0.0288885	0.00298592	3.85198e-07	0.00302917	0.0308347	0.0463939	7.87103e-05	0.000623896	0.279712	0.0551221	0.0617183	0.137999	0.172835	2.05259e-05	0.0342129	0.04349	4.59762	0.176836	2.64824e-05	0.0660544	0.0426274	0.0990798	8.66862	0.157421	0.0400993	0.058049	1.91316e-05	0.0375683	0.0708295	0.166254	39.7866	40	0	0	470.341	
66	0.314718	0.679297	0.0169502	24.6889	0.0279908	0.00281489	4.34491e-07	0.00350266	0.0317025	0.0489089	8.11904e-05	0.000635759	0.279783	0.053321	0.0586742	0.132166	0.166376	1.82223e-05	0.0323116	0.0421187	4.53025	0.174378	2.55743e-05	0.0623843	0.0426753	0.102364	8.73252	0.149917	0.0379964	0.0556572	2.00073e-05	0.0391267	0.0666825	0.169373	39.5285	40	0	0	468.973	
69	0.305603	0.641226	0.0164561	24.7509	0.0271914	0.00265464	4.81306e-07	0.00398352	0.0325464	0.051448	8.35561e-05	0.000648031	0.279857	0.0519056	0.0561939	0.127349	0.159699	1.61744e-05	0.0306937	0.0405407	4.4763	0.170543	2.4506e-05	0.0592859	0.0422556	0.10555	8.79508	0.143152	0.0360009	0.0537564	2.06458e-05	0.0401483	0.0630179	0.170386	39.3225	40	0	0	467.61	
72	0.297562	0.605773	0.0160211	24.8022	0.0264827	0.00251087	5.248e-07	0.00446423	0.0333705	0.0539803	8.58287e-05	0.0006607	0.279933	0.0507786	0.0542006	0.12339	0.153133	1.43597e-05	0.0293293	0.0388601	4.43169	0.165778	2.33288e-05	0.0567289	0.041465	0.108654	8.85654	0.137189	0.034162	0.0522497	2.10601e-05	0.0406696	0.0598807	0.169615	39.1533	40	0	0	466.25	
75	0.290456	0.574087	0.0156376	24.8466	0.0258551	0.0023861	5.64316e-07	0.00493808	0.0341779	0.0564802	8.80223e-05	0.000673752	0.280012	0.0498558	0.0526063	0.120123	0.146909	1.27546e-05	0.0281792	0.0371601	4.39307	0.160471	2.20845e-05	0.0546508	0.0403989	0.111687	8.91706	0.132017	0.0325029	0.0510441	2.12678e-05	0.0407454	0.0572588	0.167413	39.008	40	0	0	464.894	
78	0.284148	0.546653	0.0152982	24.8869	0.0252982	0.00228052	5.99373e-07	0.0053994	0.0349704	0.0589279	9.01459e-05	0.000687177	0.280093	0.0490692	0.0513235	0.117391	0.141165	1.13362e-05	0.0272015	0.0355022	4.35795	0.154942	2.08068e-05	0.0529733	0.0391457	0.114656	8.97674	0.127576	0.0310273	0.0500575	2.12887e-05	0.0404418	0.0551041	0.164135	38.8769	40	0	0	463.543	
81	0.278513	0.523461	0.0149959	24.9251	0.0248024	0.00219279	6.29657e-07	0.00584361	0.035749	0.0613091	9.22046e-05	0.000700966	0.280177	0.0483675	0.0502728	0.115057	0.135969	1.0083e-05	0.0263569	0.0339281	4.32462	0.149438	1.95222e-05	0.0516154	0.0377821	0.117565	9.03565	0.123776	0.0297255	0.0492218	2.11442e-05	0.03983	0.0533487	0.160108	38.7533	40	0	0	462.195	
84	0.273441	0.50418	0.0147248	24.9624	0.0243585	0.00212065	6.54999e-07	0.00626725	0.0365142	0.0636147	9.42012e-05	0.000715109	0.280263	0.0477152	0.0493868	0.113011	0.131335	8.97568e-06	0.0256114	0.0324623	4.29206	0.144135	1.82512e-05	0.0505009	0.0363715	0.120416	9.09381	0.120516	0.0285793	0.0484846	2.08557e-05	0.0389807	0.0519183	0.155624	38.6331	40	0	0	460.851	
87	0.268842	0.488297	0.0144797	24.9993	0.0239589	0.00206146	6.75359e-07	0.00666792	0.0372663	0.0658394	9.61371e-05	0.000729595	0.280352	0.0470899	0.0486122	0.111167	0.127237	7.99663e-06	0.0249383	0.0311159	4.25981	0.13915	1.70095e-05	0.0495636	0.0349633	0.123209	9.15124	0.117696	0.0275672	0.0478083	2.04443e-05	0.0379602	0.0507408	0.150921	38.5142	40	0	0	459.511	
90	0.26464	0.47522	0.0142566	25.036	0.0235969	0.00201255	6.90805e-07	0.00704414	0.0380053	0.0679818	9.80134e-05	0.000744417	0.280443	0.0464802	0.0479098	0.109464	0.123627	7.13047e-06	0.0243176	0.0298897	4.22782	0.134548	1.58086e-05	0.0487501	0.0335933	0.125947	9.20793	0.115226	0.026667	0.0471682	1.99301e-05	0.0368272	0.0497519	0.146192	38.3962	40	0	0	458.175	
93	0.260776	0.464363	0.014052	25.0721	0.0232673	0.00197147	7.01495e-07	0.00739525	0.0387313	0.0700428	9.98314e-05	0.000759565	0.280537	0.0458825	0.0472528	0.107864	0.120445	6.36372e-06	0.0237359	0.0287777	4.19625	0.130352	1.46567e-05	0.0480197	0.0322856	0.128628	9.2639	0.113029	0.0258583	0.0465505	1.93318e-05	0.0356317	0.0488981	0.141576	38.2796	40	0	0	456.842	
96	0.257202	0.455192	0.0138634	25.1075	0.0229657	0.00193615	7.07656e-07	0.00772124	0.0394447	0.0720253	0.000101593	0.00077503	0.280633	0.0452982	0.0466251	0.106342	0.117629	5.6846e-06	0.023185	0.0277703	4.16543	0.126558	1.35595e-05	0.0473439	0.0310546	0.131255	9.31917	0.111045	0.0251237	0.0459492	1.86669e-05	0.0344143	0.0481381	0.137171	38.1655	40	0	0	455.514	
99	0.253883	0.447257	0.0136889	25.1416	0.0226889	0.00190493	7.09568e-07	0.00802261	0.0401458	0.0739334	0.000103299	0.000790804	0.280731	0.0447312	0.0460186	0.10489	0.11512	5.08286e-06	0.0226608	0.0268558	4.13568	0.123145	1.25205e-05	0.0467044	0.0299068	0.133829	9.37376	0.109226	0.0244493	0.0453637	1.79508e-05	0.033206	0.0474416	0.133037	38.0552	40	0	0	454.19	
102	0.250792	0.440204	0.0135268	25.1741	0.0224342	0.00187655	7.07552e-07	0.00830021	0.0408351	0.0757721	0.000104954	0.000806878	0.280831	0.0441868	0.0454309	0.103503	0.112863	4.54956e-06	0.022162	0.0260226	4.10732	0.120078	1.15415e-05	0.046091	0.0288433	0.136351	9.42768	0.107541	0.0238247	0.0447969	1.71976e-05	0.0320297	0.0467885	0.129205	37.9499	40	0	0	452.869	
105	0.247906	0.433768	0.013376	25.2047	0.0221995	0.00185018	7.01952e-07	0.00855516	0.0415132	0.0775463	0.00010656	0.000823244	0.280934	0.0436696	0.0448632	0.102185	0.110817	4.07685e-06	0.0216887	0.0252597	4.08061	0.117318	1.06231e-05	0.0454998	0.0278613	0.138825	9.48098	0.105967	0.0232424	0.0442526	1.64197e-05	0.0309009	0.0461669	0.125681	37.8505	40	0	0	451.552	
108	0.245209	0.42777	0.0132356	25.2333	0.0219832	0.00182526	6.93127e-07	0.00878873	0.0421809	0.0792612	0.00010812	0.000839894	0.281039	0.0431837	0.0443185	0.100939	0.108944	3.65788e-06	0.0212419	0.0245578	4.0557	0.114826	9.76474e-06	0.0449304	0.026956	0.141253	9.5337	0.10449	0.0226975	0.0437351	1.56279e-05	0.0298293	0.0455709	0.12246	37.7576	40	0	0	450.239	
