time, nucSTAT3, input_il6, input_rux1, input_rux2, DMSO, isTriple, nExpID, name,loc1
1200,94.929,7.5,0,0,1,0,1, single_D7.5a,-60
1215,94.876,7.5,0,0,1,0,1, single_D7.5a,-60
1230,93.188,7.5,0,0,1,0,1, single_D7.5a,-60
1245,95.377,7.5,0,0,1,0,1, single_D7.5a,-60
1260,92.942,7.5,0,0,1,0,1, single_D7.5a,-60
1275,93.191,7.5,0,0,1,0,1, single_D7.5a,-60
1290,91.407,7.5,0,0,1,0,1, single_D7.5a,-60
1305,92.451,7.5,0,0,1,0,1, single_D7.5a,-60
1320,93.582,7.5,0,0,1,0,1, single_D7.5a,-60
1335,95.142,7.5,0,0,1,0,1, single_D7.5a,-60
1350,99.644,7.5,0,0,1,0,1, single_D7.5a,-60
1395,91.598,7.5,0,0,1,0,1, single_D7.5a,-60
1410,90.681,7.5,0,0,1,0,1, single_D7.5a,-60
1425,90.636,7.5,0,0,1,0,1, single_D7.5a,-60
1440,91.031,7.5,0,0,1,0,1, single_D7.5a,-60
1200,86.188,7.5,0,0,1,0,2, single_D7.5b,-60
1215,86.306,7.5,0,0,1,0,2, single_D7.5b,-60
1230,85.153,7.5,0,0,1,0,2, single_D7.5b,-60
1245,86.192,7.5,0,0,1,0,2, single_D7.5b,-60
1260,80.733,7.5,0,0,1,0,2, single_D7.5b,-60
1275,81.254,7.5,0,0,1,0,2, single_D7.5b,-60
1290,78.659,7.5,0,0,1,0,2, single_D7.5b,-60
1305,79.647,7.5,0,0,1,0,2, single_D7.5b,-60
1320,78.519,7.5,0,0,1,0,2, single_D7.5b,-60
1335,80.565,7.5,0,0,1,0,2, single_D7.5b,-60
1350,82.914,7.5,0,0,1,0,2, single_D7.5b,-60
1395,79.568,7.5,0,0,1,0,2, single_D7.5b,-60
1410,80.872,7.5,0,0,1,0,2, single_D7.5b,-60
1425,81.65,7.5,0,0,1,0,2, single_D7.5b,-60
1440,80.13,7.5,0,0,1,0,2, single_D7.5b,-60
1200,60.88,0,500,0,0,0,1, single_R0a,-60
1215,59.91,0,500,0,0,0,1, single_R0a,-60
1230,58.325,0,500,0,0,0,1, single_R0a,-60
1245,57.938,0,500,0,0,0,1, single_R0a,-60
1260,61.016,0,500,0,0,0,1, single_R0a,-60
1275,62.327,0,500,0,0,0,1, single_R0a,-60
1290,64.203,0,500,0,0,0,1, single_R0a,-60
1305,63.246,0,500,0,0,0,1, single_R0a,-60
1320,63.108,0,500,0,0,0,1, single_R0a,-60
1335,60.853,0,500,0,0,0,1, single_R0a,-60
1350,59.608,0,500,0,0,0,1, single_R0a,-60
1395,63.863,0,500,0,0,0,1, single_R0a,-60
1410,65.745,0,500,0,0,0,1, single_R0a,-60
1425,62.826,0,500,0,0,0,1, single_R0a,-60
1440,63.353,0,500,0,0,0,1, single_R0a,-60
1200,62.088,0,500,0,0,0,2, single_R0b,-60
1215,63.979,0,500,0,0,0,2, single_R0b,-60
1230,61.384,0,500,0,0,0,2, single_R0b,-60
1245,63.405,0,500,0,0,0,2, single_R0b,-60
1260,64.939,0,500,0,0,0,2, single_R0b,-60
1275,64.283,0,500,0,0,0,2, single_R0b,-60
1290,64.237,0,500,0,0,0,2, single_R0b,-60
1305,63.172,0,500,0,0,0,2, single_R0b,-60
1320,58.931,0,500,0,0,0,2, single_R0b,-60
1335,60.582,0,500,0,0,0,2, single_R0b,-60
1350,61.922,0,500,0,0,0,2, single_R0b,-60
1395,63.459,0,500,0,0,0,2, single_R0b,-60
1410,65.034,0,500,0,0,0,2, single_R0b,-60
1425,63.346,0,500,0,0,0,2, single_R0b,-60
1440,64.537,0,500,0,0,0,2, single_R0b,-60
1200,105.665,100,500,0,0,0,1, single_R100a,-60
1215,106.27,100,500,0,0,0,1, single_R100a,-60
1230,106.039,100,500,0,0,0,1, single_R100a,-60
1245,105.973,100,500,0,0,0,1, single_R100a,-60
1260,106.743,100,500,0,0,0,1, single_R100a,-60
1275,105.993,100,500,0,0,0,1, single_R100a,-60
1290,104.657,100,500,0,0,0,1, single_R100a,-60
1305,105.968,100,500,0,0,0,1, single_R100a,-60
1320,103.229,100,500,0,0,0,1, single_R100a,-60
1335,106.562,100,500,0,0,0,1, single_R100a,-60
1350,104.219,100,500,0,0,0,1, single_R100a,-60
1395,99.971,100,500,0,0,0,1, single_R100a,-60
1410,98.444,100,500,0,0,0,1, single_R100a,-60
1425,96.453,100,500,0,0,0,1, single_R100a,-60
1440,98.415,100,500,0,0,0,1, single_R100a,-60
1200,103.535,100,500,0,0,0,2, single_R100b,-60
1215,102.092,100,500,0,0,0,2, single_R100b,-60
1230,104.836,100,500,0,0,0,2, single_R100b,-60
1245,104.015,100,500,0,0,0,2, single_R100b,-60
1260,105.418,100,500,0,0,0,2, single_R100b,-60
1275,107.233,100,500,0,0,0,2, single_R100b,-60
1290,106.66,100,500,0,0,0,2, single_R100b,-60
1305,110.048,100,500,0,0,0,2, single_R100b,-60
1320,114.414,100,500,0,0,0,2, single_R100b,-60
1335,115.222,100,500,0,0,0,2, single_R100b,-60
1350,116.338,100,500,0,0,0,2, single_R100b,-60
1395,116.262,100,500,0,0,0,2, single_R100b,-60
1410,117.192,100,500,0,0,0,2, single_R100b,-60
1425,122.929,100,500,0,0,0,2, single_R100b,-60
1440,122.935,100,500,0,0,0,2, single_R100b,-60
1200,84.57,7.5,500,0,0,0,1, single_R7.5a,-60
1215,86.649,7.5,500,0,0,0,1, single_R7.5a,-60
1230,84.179,7.5,500,0,0,0,1, single_R7.5a,-60
1245,81.823,7.5,500,0,0,0,1, single_R7.5a,-60
1260,83.09,7.5,500,0,0,0,1, single_R7.5a,-60
1275,79.312,7.5,500,0,0,0,1, single_R7.5a,-60
1290,82.833,7.5,500,0,0,0,1, single_R7.5a,-60
1305,81.786,7.5,500,0,0,0,1, single_R7.5a,-60
1320,81.406,7.5,500,0,0,0,1, single_R7.5a,-60
1335,81.834,7.5,500,0,0,0,1, single_R7.5a,-60
1350,78.696,7.5,500,0,0,0,1, single_R7.5a,-60
1395,76.71,7.5,500,0,0,0,1, single_R7.5a,-60
1410,77.759,7.5,500,0,0,0,1, single_R7.5a,-60
1425,77.383,7.5,500,0,0,0,1, single_R7.5a,-60
1440,77.675,7.5,500,0,0,0,1, single_R7.5a,-60
1200,79.925,7.5,500,0,0,0,2, single_R7.5b,-60
1215,82.627,7.5,500,0,0,0,2, single_R7.5b,-60
1230,82.717,7.5,500,0,0,0,2, single_R7.5b,-60
1245,87.08,7.5,500,0,0,0,2, single_R7.5b,-60
1260,84.642,7.5,500,0,0,0,2, single_R7.5b,-60
1275,85.193,7.5,500,0,0,0,2, single_R7.5b,-60
1290,85.231,7.5,500,0,0,0,2, single_R7.5b,-60
1305,83.239,7.5,500,0,0,0,2, single_R7.5b,-60
1320,82.683,7.5,500,0,0,0,2, single_R7.5b,-60
1335,86.556,7.5,500,0,0,0,2, single_R7.5b,-60
1350,87.153,7.5,500,0,0,0,2, single_R7.5b,-60
1395,85.25,7.5,500,0,0,0,2, single_R7.5b,-60
1410,84.511,7.5,500,0,0,0,2, single_R7.5b,-60
1425,83.637,7.5,500,0,0,0,2, single_R7.5b,-60
1440,82.979,7.5,500,0,0,0,2, single_R7.5b,-60
1200,68.588,0,0,0,1,1,1, triple_D0a,0
1215,70.49,0,0,0,1,1,1, triple_D0a,0
1230,72.474,0,0,0,1,1,1, triple_D0a,0
1245,74.946,0,0,0,1,1,1, triple_D0a,0
1260,70.79,0,0,0,1,1,1, triple_D0a,0
1275,70.034,0,0,0,1,1,1, triple_D0a,0
1290,68.357,0,0,0,1,1,1, triple_D0a,0
1305,66.037,0,0,0,1,1,1, triple_D0a,0
1320,68.388,0,0,0,1,1,1, triple_D0a,0
1335,69.747,0,0,0,1,1,1, triple_D0a,0
1350,66.892,0,0,0,1,1,1, triple_D0a,0
1395,68.799,0,0,0,1,1,1, triple_D0a,0
1410,66.291,0,0,0,1,1,1, triple_D0a,0
1425,65.816,0,0,0,1,1,1, triple_D0a,0
1440,67.369,0,0,0,1,1,1, triple_D0a,0
1200,67.344,0,0,0,1,1,2, triple_D0b,0
1215,66.87,0,0,0,1,1,2, triple_D0b,0
1230,67.278,0,0,0,1,1,2, triple_D0b,0
1245,65.892,0,0,0,1,1,2, triple_D0b,0
1260,67.192,0,0,0,1,1,2, triple_D0b,0
1275,64.51,0,0,0,1,1,2, triple_D0b,0
1290,63.518,0,0,0,1,1,2, triple_D0b,0
1305,65.797,0,0,0,1,1,2, triple_D0b,0
1320,65.488,0,0,0,1,1,2, triple_D0b,0
1335,65.131,0,0,0,1,1,2, triple_D0b,0
1350,66.325,0,0,0,1,1,2, triple_D0b,0
1395,63.014,0,0,0,1,1,2, triple_D0b,0
1410,65.211,0,0,0,1,1,2, triple_D0b,0
1425,62.895,0,0,0,1,1,2, triple_D0b,0
1440,63.196,0,0,0,1,1,2, triple_D0b,0
1200,121.827,100,0,0,1,1,1, triple_D100a,0
1215,120.395,100,0,0,1,1,1, triple_D100a,0
1230,120.463,100,0,0,1,1,1, triple_D100a,0
1245,120.03,100,0,0,1,1,1, triple_D100a,0
1260,121.052,100,0,0,1,1,1, triple_D100a,0
1275,119.961,100,0,0,1,1,1, triple_D100a,0
1290,120.291,100,0,0,1,1,1, triple_D100a,0
1305,118.785,100,0,0,1,1,1, triple_D100a,0
1320,117.316,100,0,0,1,1,1, triple_D100a,0
1335,114.782,100,0,0,1,1,1, triple_D100a,0
1350,116.515,100,0,0,1,1,1, triple_D100a,0
1395,115.216,100,0,0,1,1,1, triple_D100a,0
1410,114.755,100,0,0,1,1,1, triple_D100a,0
1425,113.721,100,0,0,1,1,1, triple_D100a,0
1440,111.137,100,0,0,1,1,1, triple_D100a,0
1200,126.824,100,0,0,1,1,2, triple_D100b,0
1215,127.434,100,0,0,1,1,2, triple_D100b,0
1230,128.612,100,0,0,1,1,2, triple_D100b,0
1245,126.015,100,0,0,1,1,2, triple_D100b,0
1260,126.824,100,0,0,1,1,2, triple_D100b,0
1275,126.308,100,0,0,1,1,2, triple_D100b,0
1290,123.813,100,0,0,1,1,2, triple_D100b,0
1305,126.553,100,0,0,1,1,2, triple_D100b,0
1320,124.671,100,0,0,1,1,2, triple_D100b,0
1335,122.416,100,0,0,1,1,2, triple_D100b,0
1350,123.943,100,0,0,1,1,2, triple_D100b,0
1395,124.686,100,0,0,1,1,2, triple_D100b,0
1410,125.857,100,0,0,1,1,2, triple_D100b,0
1425,122.217,100,0,0,1,1,2, triple_D100b,0
1440,124.513,100,0,0,1,1,2, triple_D100b,0
1200,104.957,7.5,0,0,1,1,1, triple_D7.5a,0
1215,105.056,7.5,0,0,1,1,1, triple_D7.5a,0
1230,109.115,7.5,0,0,1,1,1, triple_D7.5a,0
1245,105.559,7.5,0,0,1,1,1, triple_D7.5a,0
1260,103.659,7.5,0,0,1,1,1, triple_D7.5a,0
1275,106.479,7.5,0,0,1,1,1, triple_D7.5a,0
1290,104.364,7.5,0,0,1,1,1, triple_D7.5a,0
1305,106.4,7.5,0,0,1,1,1, triple_D7.5a,0
1320,109.051,7.5,0,0,1,1,1, triple_D7.5a,0
1335,107.435,7.5,0,0,1,1,1, triple_D7.5a,0
1350,106.424,7.5,0,0,1,1,1, triple_D7.5a,0
1395,97.931,7.5,0,0,1,1,1, triple_D7.5a,0
1410,97.862,7.5,0,0,1,1,1, triple_D7.5a,0
1425,98.393,7.5,0,0,1,1,1, triple_D7.5a,0
1440,96.719,7.5,0,0,1,1,1, triple_D7.5a,0
1200,93.6,7.5,0,0,1,1,2, triple_D7.5b,0
1215,92.296,7.5,0,0,1,1,2, triple_D7.5b,0
1230,92.33,7.5,0,0,1,1,2, triple_D7.5b,0
1245,91.429,7.5,0,0,1,1,2, triple_D7.5b,0
1260,92.815,7.5,0,0,1,1,2, triple_D7.5b,0
1275,89.422,7.5,0,0,1,1,2, triple_D7.5b,0
1290,89.29,7.5,0,0,1,1,2, triple_D7.5b,0
1305,92.805,7.5,0,0,1,1,2, triple_D7.5b,0
1320,89.172,7.5,0,0,1,1,2, triple_D7.5b,0
1335,87.69,7.5,0,0,1,1,2, triple_D7.5b,0
1350,88.722,7.5,0,0,1,1,2, triple_D7.5b,0
1395,91.108,7.5,0,0,1,1,2, triple_D7.5b,0
1410,87.687,7.5,0,0,1,1,2, triple_D7.5b,0
1425,90.812,7.5,0,0,1,1,2, triple_D7.5b,0
1440,88.758,7.5,0,0,1,1,2, triple_D7.5b,0
1200,68.485,0,500,190.9888,0,1,1, triple_R0a,0
1215,69.409,0,500,190.9888,0,1,1, triple_R0a,0
1230,65.931,0,500,190.9888,0,1,1, triple_R0a,0
1245,65.087,0,500,190.9888,0,1,1, triple_R0a,0
1260,68.438,0,500,190.9888,0,1,1, triple_R0a,0
1275,68.095,0,500,190.9888,0,1,1, triple_R0a,0
1290,68.252,0,500,190.9888,0,1,1, triple_R0a,0
1305,68.424,0,500,190.9888,0,1,1, triple_R0a,0
1320,66.11,0,500,190.9888,0,1,1, triple_R0a,0
1335,63.578,0,500,190.9888,0,1,1, triple_R0a,0
1350,69.21,0,500,190.9888,0,1,1, triple_R0a,0
1395,66.936,0,500,190.9888,0,1,1, triple_R0a,0
1410,66.724,0,500,190.9888,0,1,1, triple_R0a,0
1425,65.98,0,500,190.9888,0,1,1, triple_R0a,0
1440,66.858,0,500,190.9888,0,1,1, triple_R0a,0
1200,60.125,0,500,190.9888,0,1,2, triple_R0b,0
1215,60.873,0,500,190.9888,0,1,2, triple_R0b,0
1230,61.015,0,500,190.9888,0,1,2, triple_R0b,0
1245,59.61,0,500,190.9888,0,1,2, triple_R0b,0
1260,58.638,0,500,190.9888,0,1,2, triple_R0b,0
1275,59.977,0,500,190.9888,0,1,2, triple_R0b,0
1290,61.174,0,500,190.9888,0,1,2, triple_R0b,0
1305,63.834,0,500,190.9888,0,1,2, triple_R0b,0
1320,58.609,0,500,190.9888,0,1,2, triple_R0b,0
1335,58.826,0,500,190.9888,0,1,2, triple_R0b,0
1350,61.728,0,500,190.9888,0,1,2, triple_R0b,0
1395,67.231,0,500,190.9888,0,1,2, triple_R0b,0
1410,68.733,0,500,190.9888,0,1,2, triple_R0b,0
1425,69.676,0,500,190.9888,0,1,2, triple_R0b,0
1440,67.784,0,500,190.9888,0,1,2, triple_R0b,0
1200,102.816,100,500,190.9888,0,1,1, triple_R100a,0
1215,100.873,100,500,190.9888,0,1,1, triple_R100a,0
1230,100.424,100,500,190.9888,0,1,1, triple_R100a,0
1245,100.197,100,500,190.9888,0,1,1, triple_R100a,0
1260,99.926,100,500,190.9888,0,1,1, triple_R100a,0
1275,97.559,100,500,190.9888,0,1,1, triple_R100a,0
1290,98.122,100,500,190.9888,0,1,1, triple_R100a,0
1305,95.831,100,500,190.9888,0,1,1, triple_R100a,0
1320,97.461,100,500,190.9888,0,1,1, triple_R100a,0
1335,96.796,100,500,190.9888,0,1,1, triple_R100a,0
1350,96.237,100,500,190.9888,0,1,1, triple_R100a,0
1395,96.997,100,500,190.9888,0,1,1, triple_R100a,0
1410,95.269,100,500,190.9888,0,1,1, triple_R100a,0
1425,90.733,100,500,190.9888,0,1,1, triple_R100a,0
1440,96.597,100,500,190.9888,0,1,1, triple_R100a,0
1200,100.332,100,500,190.9888,0,1,2, triple_R100b,0
1215,100.24,100,500,190.9888,0,1,2, triple_R100b,0
1230,101.91,100,500,190.9888,0,1,2, triple_R100b,0
1245,102.548,100,500,190.9888,0,1,2, triple_R100b,0
1260,101.05,100,500,190.9888,0,1,2, triple_R100b,0
1275,99.819,100,500,190.9888,0,1,2, triple_R100b,0
1290,98.241,100,500,190.9888,0,1,2, triple_R100b,0
1305,101.26,100,500,190.9888,0,1,2, triple_R100b,0
1320,99.278,100,500,190.9888,0,1,2, triple_R100b,0
1335,103.367,100,500,190.9888,0,1,2, triple_R100b,0
1350,104.994,100,500,190.9888,0,1,2, triple_R100b,0
1395,104.797,100,500,190.9888,0,1,2, triple_R100b,0
1410,108.934,100,500,190.9888,0,1,2, triple_R100b,0
1425,104.375,100,500,190.9888,0,1,2, triple_R100b,0
1440,106.676,100,500,190.9888,0,1,2, triple_R100b,0
1200,81.016,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1215,81.463,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1230,81.332,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1245,81.258,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1260,76.549,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1275,77.752,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1290,78.288,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1305,79.783,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1320,82.321,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1335,82.332,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1350,83.963,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1395,82.584,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1410,81.493,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1425,79.298,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1440,81.151,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1200,72.015,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1215,72.329,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1230,73.811,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1245,71.318,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1260,71.499,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1275,72.909,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1290,74.423,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1305,71.861,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1320,74.037,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1335,73.108,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1350,71.591,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1395,71.636,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1410,71.765,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1425,71.539,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1440,72.54,7.5,500,190.9888,0,1,2, triple_R7.5b,0
