time, nucSTAT3, input_il6, input_rux1, input_rux2, DMSO, isTriple, nExpID, name,loc1
1350,128.717,100,0,0,1,0,2, single_D100b,-60
1395,121.939,100,0,0,1,0,2, single_D100b,-60
1410,122.332,100,0,0,1,0,2, single_D100b,-60
1425,122.213,100,0,0,1,0,2, single_D100b,-60
1440,128.033,100,0,0,1,0,2, single_D100b,-60
1200,148.42,7.5,0,0,1,0,1, single_D7.5a,-60
1215,146.835,7.5,0,0,1,0,1, single_D7.5a,-60
1230,145.99,7.5,0,0,1,0,1, single_D7.5a,-60
1245,145.154,7.5,0,0,1,0,1, single_D7.5a,-60
1260,148.546,7.5,0,0,1,0,1, single_D7.5a,-60
1275,143.483,7.5,0,0,1,0,1, single_D7.5a,-60
1290,143.101,7.5,0,0,1,0,1, single_D7.5a,-60
1305,134.688,7.5,0,0,1,0,1, single_D7.5a,-60
1320,140.398,7.5,0,0,1,0,1, single_D7.5a,-60
1335,142.916,7.5,0,0,1,0,1, single_D7.5a,-60
1350,145.091,7.5,0,0,1,0,1, single_D7.5a,-60
1395,151.115,7.5,0,0,1,0,1, single_D7.5a,-60
1410,147.163,7.5,0,0,1,0,1, single_D7.5a,-60
1425,147.896,7.5,0,0,1,0,1, single_D7.5a,-60
1440,154.498,7.5,0,0,1,0,1, single_D7.5a,-60
1200,111.537,7.5,0,0,1,0,2, single_D7.5b,-60
1215,111.868,7.5,0,0,1,0,2, single_D7.5b,-60
1230,107.264,7.5,0,0,1,0,2, single_D7.5b,-60
1245,103.778,7.5,0,0,1,0,2, single_D7.5b,-60
1260,104.237,7.5,0,0,1,0,2, single_D7.5b,-60
1275,102.404,7.5,0,0,1,0,2, single_D7.5b,-60
1290,101.133,7.5,0,0,1,0,2, single_D7.5b,-60
1305,95.515,7.5,0,0,1,0,2, single_D7.5b,-60
1320,96.382,7.5,0,0,1,0,2, single_D7.5b,-60
1335,104.574,7.5,0,0,1,0,2, single_D7.5b,-60
1350,99.953,7.5,0,0,1,0,2, single_D7.5b,-60
1395,97.142,7.5,0,0,1,0,2, single_D7.5b,-60
1410,101.284,7.5,0,0,1,0,2, single_D7.5b,-60
1425,102.244,7.5,0,0,1,0,2, single_D7.5b,-60
1440,105.983,7.5,0,0,1,0,2, single_D7.5b,-60
1200,62.4,0,500,0,0,0,1, single_R0a,-60
1215,63.916,0,500,0,0,0,1, single_R0a,-60
1230,60.973,0,500,0,0,0,1, single_R0a,-60
1245,59.531,0,500,0,0,0,1, single_R0a,-60
1260,57.442,0,500,0,0,0,1, single_R0a,-60
1275,60.28,0,500,0,0,0,1, single_R0a,-60
1290,56.968,0,500,0,0,0,1, single_R0a,-60
1305,58.087,0,500,0,0,0,1, single_R0a,-60
1320,57.803,0,500,0,0,0,1, single_R0a,-60
1335,66.943,0,500,0,0,0,1, single_R0a,-60
1350,65.409,0,500,0,0,0,1, single_R0a,-60
1395,70.027,0,500,0,0,0,1, single_R0a,-60
1410,66.159,0,500,0,0,0,1, single_R0a,-60
1425,66.44,0,500,0,0,0,1, single_R0a,-60
1440,66.463,0,500,0,0,0,1, single_R0a,-60
1200,54.701,0,500,0,0,0,2, single_R0b,-60
1215,51.747,0,500,0,0,0,2, single_R0b,-60
1230,52.549,0,500,0,0,0,2, single_R0b,-60
1245,55.7,0,500,0,0,0,2, single_R0b,-60
1260,61.325,0,500,0,0,0,2, single_R0b,-60
1275,56.462,0,500,0,0,0,2, single_R0b,-60
1290,57.088,0,500,0,0,0,2, single_R0b,-60
1305,46.618,0,500,0,0,0,2, single_R0b,-60
1320,51.261,0,500,0,0,0,2, single_R0b,-60
1335,58.418,0,500,0,0,0,2, single_R0b,-60
1350,59.932,0,500,0,0,0,2, single_R0b,-60
1395,59.281,0,500,0,0,0,2, single_R0b,-60
1410,57.094,0,500,0,0,0,2, single_R0b,-60
1425,53.949,0,500,0,0,0,2, single_R0b,-60
1440,57.817,0,500,0,0,0,2, single_R0b,-60
1200,149.003,100,500,0,0,0,1, single_R100a,-60
1215,145.407,100,500,0,0,0,1, single_R100a,-60
1230,153.392,100,500,0,0,0,1, single_R100a,-60
1245,152.964,100,500,0,0,0,1, single_R100a,-60
1260,152.865,100,500,0,0,0,1, single_R100a,-60
1275,144.722,100,500,0,0,0,1, single_R100a,-60
1290,140.28,100,500,0,0,0,1, single_R100a,-60
1305,150.129,100,500,0,0,0,1, single_R100a,-60
1320,149.946,100,500,0,0,0,1, single_R100a,-60
1335,151.33,100,500,0,0,0,1, single_R100a,-60
1350,144.005,100,500,0,0,0,1, single_R100a,-60
1395,132.603,100,500,0,0,0,1, single_R100a,-60
1410,132.037,100,500,0,0,0,1, single_R100a,-60
1425,138.003,100,500,0,0,0,1, single_R100a,-60
1440,141.952,100,500,0,0,0,1, single_R100a,-60
1200,95.445,100,500,0,0,0,2, single_R100b,-60
1215,106.678,100,500,0,0,0,2, single_R100b,-60
1230,97.635,100,500,0,0,0,2, single_R100b,-60
1245,91.594,100,500,0,0,0,2, single_R100b,-60
1260,95.593,100,500,0,0,0,2, single_R100b,-60
1275,95.682,100,500,0,0,0,2, single_R100b,-60
1290,96.434,100,500,0,0,0,2, single_R100b,-60
1305,99.012,100,500,0,0,0,2, single_R100b,-60
1320,102.545,100,500,0,0,0,2, single_R100b,-60
1335,114.687,100,500,0,0,0,2, single_R100b,-60
1350,111.774,100,500,0,0,0,2, single_R100b,-60
1395,125.479,100,500,0,0,0,2, single_R100b,-60
1410,125,100,500,0,0,0,2, single_R100b,-60
1425,130.834,100,500,0,0,0,2, single_R100b,-60
1440,134.147,100,500,0,0,0,2, single_R100b,-60
1200,116.001,7.5,500,0,0,0,1, single_R7.5a,-60
1215,113.018,7.5,500,0,0,0,1, single_R7.5a,-60
1230,116.346,7.5,500,0,0,0,1, single_R7.5a,-60
1245,106.726,7.5,500,0,0,0,1, single_R7.5a,-60
1260,110.38,7.5,500,0,0,0,1, single_R7.5a,-60
1275,106.739,7.5,500,0,0,0,1, single_R7.5a,-60
1290,109.993,7.5,500,0,0,0,1, single_R7.5a,-60
1305,106.153,7.5,500,0,0,0,1, single_R7.5a,-60
1320,112.16,7.5,500,0,0,0,1, single_R7.5a,-60
1335,102.226,7.5,500,0,0,0,1, single_R7.5a,-60
1350,95.035,7.5,500,0,0,0,1, single_R7.5a,-60
1395,95.452,7.5,500,0,0,0,1, single_R7.5a,-60
1410,99.996,7.5,500,0,0,0,1, single_R7.5a,-60
1425,102.007,7.5,500,0,0,0,1, single_R7.5a,-60
1440,98.856,7.5,500,0,0,0,1, single_R7.5a,-60
1200,69.468,7.5,500,0,0,0,2, single_R7.5b,-60
1215,71.514,7.5,500,0,0,0,2, single_R7.5b,-60
1230,66.585,7.5,500,0,0,0,2, single_R7.5b,-60
1245,69.187,7.5,500,0,0,0,2, single_R7.5b,-60
1260,67.474,7.5,500,0,0,0,2, single_R7.5b,-60
1275,66.49,7.5,500,0,0,0,2, single_R7.5b,-60
1290,71.067,7.5,500,0,0,0,2, single_R7.5b,-60
1305,72.145,7.5,500,0,0,0,2, single_R7.5b,-60
1320,70.993,7.5,500,0,0,0,2, single_R7.5b,-60
1335,78.354,7.5,500,0,0,0,2, single_R7.5b,-60
1350,86.123,7.5,500,0,0,0,2, single_R7.5b,-60
1395,87.819,7.5,500,0,0,0,2, single_R7.5b,-60
1410,87.455,7.5,500,0,0,0,2, single_R7.5b,-60
1425,89.615,7.5,500,0,0,0,2, single_R7.5b,-60
1440,87.096,7.5,500,0,0,0,2, single_R7.5b,-60
1200,91.342,0,0,0,1,1,1, triple_D0a,0
1215,94.457,0,0,0,1,1,1, triple_D0a,0
1230,98.855,0,0,0,1,1,1, triple_D0a,0
1245,94.26,0,0,0,1,1,1, triple_D0a,0
1260,91.284,0,0,0,1,1,1, triple_D0a,0
1275,95.362,0,0,0,1,1,1, triple_D0a,0
1290,93.681,0,0,0,1,1,1, triple_D0a,0
1305,93.493,0,0,0,1,1,1, triple_D0a,0
1320,98.896,0,0,0,1,1,1, triple_D0a,0
1335,97.906,0,0,0,1,1,1, triple_D0a,0
1350,94.774,0,0,0,1,1,1, triple_D0a,0
1395,89.603,0,0,0,1,1,1, triple_D0a,0
1410,88.794,0,0,0,1,1,1, triple_D0a,0
1425,90.863,0,0,0,1,1,1, triple_D0a,0
1440,88.767,0,0,0,1,1,1, triple_D0a,0
1200,58.56,0,0,0,1,1,2, triple_D0b,0
1215,59.719,0,0,0,1,1,2, triple_D0b,0
1230,65.999,0,0,0,1,1,2, triple_D0b,0
1245,67.407,0,0,0,1,1,2, triple_D0b,0
1260,66.438,0,0,0,1,1,2, triple_D0b,0
1275,66.121,0,0,0,1,1,2, triple_D0b,0
1290,65.476,0,0,0,1,1,2, triple_D0b,0
1305,66.747,0,0,0,1,1,2, triple_D0b,0
1320,62.107,0,0,0,1,1,2, triple_D0b,0
1335,68.715,0,0,0,1,1,2, triple_D0b,0
1350,64.148,0,0,0,1,1,2, triple_D0b,0
1395,66.642,0,0,0,1,1,2, triple_D0b,0
1410,66.694,0,0,0,1,1,2, triple_D0b,0
1425,66.936,0,0,0,1,1,2, triple_D0b,0
1440,68.53,0,0,0,1,1,2, triple_D0b,0
1200,132.095,100,0,0,1,1,1, triple_D100a,0
1215,124.055,100,0,0,1,1,1, triple_D100a,0
1230,128.811,100,0,0,1,1,1, triple_D100a,0
1245,132.622,100,0,0,1,1,1, triple_D100a,0
1260,141.024,100,0,0,1,1,1, triple_D100a,0
1275,136.955,100,0,0,1,1,1, triple_D100a,0
1290,132.287,100,0,0,1,1,1, triple_D100a,0
1305,143.625,100,0,0,1,1,1, triple_D100a,0
1320,140.298,100,0,0,1,1,1, triple_D100a,0
1335,133.045,100,0,0,1,1,1, triple_D100a,0
1350,130.951,100,0,0,1,1,1, triple_D100a,0
1395,136.053,100,0,0,1,1,1, triple_D100a,0
1410,129.303,100,0,0,1,1,1, triple_D100a,0
1425,135.106,100,0,0,1,1,1, triple_D100a,0
1440,124.996,100,0,0,1,1,1, triple_D100a,0
1200,125.517,100,0,0,1,1,2, triple_D100b,0
1215,125.482,100,0,0,1,1,2, triple_D100b,0
1230,118.73,100,0,0,1,1,2, triple_D100b,0
1245,121.398,100,0,0,1,1,2, triple_D100b,0
1260,127.438,100,0,0,1,1,2, triple_D100b,0
1275,126.793,100,0,0,1,1,2, triple_D100b,0
1290,127.172,100,0,0,1,1,2, triple_D100b,0
1305,124.074,100,0,0,1,1,2, triple_D100b,0
1320,122.542,100,0,0,1,1,2, triple_D100b,0
1335,114.524,100,0,0,1,1,2, triple_D100b,0
1350,107.79,100,0,0,1,1,2, triple_D100b,0
1395,121.632,100,0,0,1,1,2, triple_D100b,0
1410,120.845,100,0,0,1,1,2, triple_D100b,0
1425,118.075,100,0,0,1,1,2, triple_D100b,0
1440,116.629,100,0,0,1,1,2, triple_D100b,0
1200,107.68,7.5,0,0,1,1,1, triple_D7.5a,0
1215,108.627,7.5,0,0,1,1,1, triple_D7.5a,0
1230,106.079,7.5,0,0,1,1,1, triple_D7.5a,0
1245,107.115,7.5,0,0,1,1,1, triple_D7.5a,0
1260,105.666,7.5,0,0,1,1,1, triple_D7.5a,0
1275,107.072,7.5,0,0,1,1,1, triple_D7.5a,0
1290,101.211,7.5,0,0,1,1,1, triple_D7.5a,0
1305,108.939,7.5,0,0,1,1,1, triple_D7.5a,0
1320,110.859,7.5,0,0,1,1,1, triple_D7.5a,0
1335,113.99,7.5,0,0,1,1,1, triple_D7.5a,0
1350,112.778,7.5,0,0,1,1,1, triple_D7.5a,0
1395,105.946,7.5,0,0,1,1,1, triple_D7.5a,0
1410,108.356,7.5,0,0,1,1,1, triple_D7.5a,0
1425,114.427,7.5,0,0,1,1,1, triple_D7.5a,0
1440,109.234,7.5,0,0,1,1,1, triple_D7.5a,0
1200,100.046,7.5,0,0,1,1,2, triple_D7.5b,0
1215,106.358,7.5,0,0,1,1,2, triple_D7.5b,0
1230,106.788,7.5,0,0,1,1,2, triple_D7.5b,0
1245,111.549,7.5,0,0,1,1,2, triple_D7.5b,0
1260,112.433,7.5,0,0,1,1,2, triple_D7.5b,0
1275,105.685,7.5,0,0,1,1,2, triple_D7.5b,0
1290,100.614,7.5,0,0,1,1,2, triple_D7.5b,0
1305,99.156,7.5,0,0,1,1,2, triple_D7.5b,0
1320,100.507,7.5,0,0,1,1,2, triple_D7.5b,0
1335,98.588,7.5,0,0,1,1,2, triple_D7.5b,0
1350,93.798,7.5,0,0,1,1,2, triple_D7.5b,0
1395,93.379,7.5,0,0,1,1,2, triple_D7.5b,0
1410,94.989,7.5,0,0,1,1,2, triple_D7.5b,0
1425,93.348,7.5,0,0,1,1,2, triple_D7.5b,0
1440,89.559,7.5,0,0,1,1,2, triple_D7.5b,0
1200,49.713,0,500,190.9888,0,1,1, triple_R0a,0
1215,49.809,0,500,190.9888,0,1,1, triple_R0a,0
1230,49.661,0,500,190.9888,0,1,1, triple_R0a,0
1245,48.727,0,500,190.9888,0,1,1, triple_R0a,0
1260,50.436,0,500,190.9888,0,1,1, triple_R0a,0
1275,50.88,0,500,190.9888,0,1,1, triple_R0a,0
1290,49.196,0,500,190.9888,0,1,1, triple_R0a,0
1305,51.731,0,500,190.9888,0,1,1, triple_R0a,0
1320,54.702,0,500,190.9888,0,1,1, triple_R0a,0
1335,57.776,0,500,190.9888,0,1,1, triple_R0a,0
1350,56.526,0,500,190.9888,0,1,1, triple_R0a,0
1395,63.137,0,500,190.9888,0,1,1, triple_R0a,0
1410,61.442,0,500,190.9888,0,1,1, triple_R0a,0
1425,58.195,0,500,190.9888,0,1,1, triple_R0a,0
1440,58.231,0,500,190.9888,0,1,1, triple_R0a,0
1200,69.46,0,500,190.9888,0,1,2, triple_R0b,0
1215,70.032,0,500,190.9888,0,1,2, triple_R0b,0
1230,66.509,0,500,190.9888,0,1,2, triple_R0b,0
1245,70.234,0,500,190.9888,0,1,2, triple_R0b,0
1260,72.567,0,500,190.9888,0,1,2, triple_R0b,0
1275,67.745,0,500,190.9888,0,1,2, triple_R0b,0
1290,66.029,0,500,190.9888,0,1,2, triple_R0b,0
1305,64.551,0,500,190.9888,0,1,2, triple_R0b,0
1320,68.101,0,500,190.9888,0,1,2, triple_R0b,0
1335,82.637,0,500,190.9888,0,1,2, triple_R0b,0
1350,86.751,0,500,190.9888,0,1,2, triple_R0b,0
1395,78.031,0,500,190.9888,0,1,2, triple_R0b,0
1410,85.908,0,500,190.9888,0,1,2, triple_R0b,0
1425,80.274,0,500,190.9888,0,1,2, triple_R0b,0
1440,85.393,0,500,190.9888,0,1,2, triple_R0b,0
1200,112.493,100,500,190.9888,0,1,1, triple_R100a,0
1215,112.088,100,500,190.9888,0,1,1, triple_R100a,0
1230,106.267,100,500,190.9888,0,1,1, triple_R100a,0
1245,100.535,100,500,190.9888,0,1,1, triple_R100a,0
1260,101.123,100,500,190.9888,0,1,1, triple_R100a,0
1275,102.885,100,500,190.9888,0,1,1, triple_R100a,0
1290,104.571,100,500,190.9888,0,1,1, triple_R100a,0
1305,99.227,100,500,190.9888,0,1,1, triple_R100a,0
1320,101.658,100,500,190.9888,0,1,1, triple_R100a,0
1335,101.18,100,500,190.9888,0,1,1, triple_R100a,0
1350,99.418,100,500,190.9888,0,1,1, triple_R100a,0
1395,96.708,100,500,190.9888,0,1,1, triple_R100a,0
1410,101.155,100,500,190.9888,0,1,1, triple_R100a,0
1425,100.285,100,500,190.9888,0,1,1, triple_R100a,0
1440,101.043,100,500,190.9888,0,1,1, triple_R100a,0
1200,61.184,100,500,190.9888,0,1,2, triple_R100b,0
1215,68.027,100,500,190.9888,0,1,2, triple_R100b,0
1230,65.074,100,500,190.9888,0,1,2, triple_R100b,0
1245,63.962,100,500,190.9888,0,1,2, triple_R100b,0
1260,68.732,100,500,190.9888,0,1,2, triple_R100b,0
1275,66.411,100,500,190.9888,0,1,2, triple_R100b,0
1290,68.372,100,500,190.9888,0,1,2, triple_R100b,0
1305,67.269,100,500,190.9888,0,1,2, triple_R100b,0
1320,66.237,100,500,190.9888,0,1,2, triple_R100b,0
1335,82.915,100,500,190.9888,0,1,2, triple_R100b,0
1350,87.82,100,500,190.9888,0,1,2, triple_R100b,0
1395,87.873,100,500,190.9888,0,1,2, triple_R100b,0
1410,88.326,100,500,190.9888,0,1,2, triple_R100b,0
1425,86.162,100,500,190.9888,0,1,2, triple_R100b,0
1440,85.96,100,500,190.9888,0,1,2, triple_R100b,0
1200,79.647,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1215,78.059,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1230,74.61,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1245,74.728,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1260,76.535,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1275,75.788,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1290,74.254,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1305,69.073,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1320,75.002,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1335,72.928,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1350,75.516,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1395,73.728,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1410,69.958,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1425,72.821,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1440,72.175,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1200,75.028,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1215,75.129,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1230,71.764,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1245,76.024,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1260,73.685,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1275,77.689,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1290,78.117,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1305,83.78,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1320,75.357,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1335,74.625,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1350,76.115,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1395,68.372,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1410,68.142,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1425,65.457,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1440,69.094,7.5,500,190.9888,0,1,2, triple_R7.5b,0
